X-Axis - 163 Samples/s - 0% Bufferload 

69.8472	-0.678143
69.8732	0.989822
69.8992	0.388649
69.9253	1.97868
69.9513	-0.116783
69.9774	1.47298
70.0034	0.0682394
70.0295	0.326868
70.0555	0.333895
70.0815	0.54731
70.1076	0.596325
70.1336	0.341827
70.1597	-2.63062
70.1857	-1.01637
70.2118	-1.27459
70.2378	-2.78475
70.2638	0.761417
70.2899	1.77045
70.3159	2.9023
70.342	0.384775
70.368	-1.94927
70.3941	-1.88603
70.4201	2.30459
70.4462	2.30293
70.4722	2.47004
70.4982	1.0742
70.5243	0.954354
70.5503	1.69078
70.5764	-0.147566
70.6024	0.726223
70.6285	0.153885
70.6545	-1.24918
70.6805	0.518184
70.7066	0.674956
70.7326	-1.75072
70.7587	0.984345
70.7847	3.14158
70.8108	2.13637
70.8368	-1.12799
70.8628	2.86723
70.8889	2.42001
70.9149	3.1032
70.941	2.31263
70.967	3.20837
70.9931	2.8246
71.0191	3.19732
71.0451	3.21589
71.0712	3.16772
71.0972	2.59967
71.1233	2.61739
71.1493	1.88672
71.1754	-0.539484
71.2014	-1.33055
71.2274	2.21892
71.2535	1.82153
71.2795	1.89652
71.3056	0.624051
71.3316	-2.55988
71.3577	1.0243
71.3837	1.19543
71.4097	-2.01908
71.4358	-1.95984
71.4618	2.24186
71.4879	2.75983
71.5139	3.16523
71.54	1.96822
71.566	1.59745
71.592	-0.812291
71.6181	-0.201081
71.6441	-2.03192
71.6702	-1.99726
71.6962	-3.26137
71.7223	-3.40632
71.7483	1.03963
71.7743	1.1947
71.8004	1.89119
71.8264	1.88534
71.8525	-0.807803
71.8785	-1.46266
71.9046	-1.58571
71.9306	0.514894
71.9566	-3.59786
71.9827	0.673984
72.0087	0.0166139
72.0348	-0.0115828
72.0608	-0.174231
72.0869	-0.488359
72.1129	-1.03769
72.1389	-0.593917
72.165	-3.91716
72.191	-2.81936
72.2171	-2.53377
72.2431	0.153438
72.2692	-3.49305
72.2952	-2.85029
72.3212	-1.90101
72.3473	-2.85973
72.3733	-0.825379
72.3994	-3.57286
72.4254	-2.41426
72.4515	1.27144
72.4775	-1.18295
72.5035	-1.77553
72.5296	-0.119554
72.5556	-1.84201
72.5817	-1.89192
72.6077	1.50321
72.6338	0.81787
72.6598	-1.58476
72.6858	1.83157
72.7119	2.18805
72.7379	2.87992
72.764	-0.493568
72.79	2.14368
72.8161	1.27717
72.8421	1.50151
72.8681	1.99268
72.8942	-1.65419
72.9202	1.14553
72.9463	3.20672
72.9723	3.17732
72.9984	2.90844
73.0244	0.71807
73.0504	-1.53994
73.0765	1.63491
73.1025	-2.18822
73.1286	0.856938
73.1546	0.545397
73.1807	2.24065
73.2067	2.06274
73.2327	1.43208
73.2588	1.58614
73.2848	1.69357
73.3109	-2.53562
73.3369	-2.69824
73.363	1.45257
73.389	-0.984499
73.415	2.26913
73.4411	2.17886
73.4671	-0.612178
73.4932	-0.220874
73.5192	2.84395
73.5453	3.17083
73.5713	2.11312
73.5973	-0.148985
73.6234	-1.98441
73.6494	-0.0669036
73.6755	0.0916265
73.7015	-0.0180912
73.7276	-0.411046
73.7536	2.78751
73.7796	3.09692
73.8057	2.87115
73.8317	0.616357
73.8578	3.05412
73.8838	2.77398
73.9099	2.78436
73.9359	1.01126
73.9619	1.3531
73.988	-1.37019
74.014	3.18794
74.0401	1.07973
74.0661	0.966233
74.0922	2.64066
74.1182	-0.568253
74.1442	0.960648
74.1703	0.900249
74.1963	0.251837
74.2224	1.13716
74.2484	1.025
74.2745	0.682847
74.3005	-0.403757
74.3265	0.0278902
74.3526	-0.571751
74.3786	0.507986
74.4047	-0.66766
74.4307	-1.36667
74.4568	-4.57523
74.4828	-4.5927
74.5088	-0.456747
74.5349	-0.276952
74.5609	-0.537893
74.587	-2.87026
74.613	-3.09014
74.6391	-0.293807
74.6651	-0.0423305
74.6911	-1.77788
74.7172	-3.41101
74.7432	-0.209056
74.7693	-0.158741
74.7953	0.136392
74.8214	1.05637
74.8474	1.32768
74.8734	-3.10099
74.8995	-2.77521
74.9255	0.0903391
74.9516	1.4607
74.9776	1.35261
75.0037	-0.236519
75.0297	0.527863
75.0558	2.14397
75.0818	-0.832668
75.1078	1.12915
75.1339	-0.125902
75.1599	0.357162
75.186	1.34071
75.212	0.92617
75.2381	-1.36361
75.2641	-4.25363
75.2901	-0.0682624
75.3162	0.903384
75.3422	-2.60124
75.3683	1.0092
75.3943	0.977288
75.4204	1.513
75.4464	1.19466
75.4724	0.934216
75.4985	-2.39266
75.5245	-2.23547
75.5506	-2.27489
75.5766	1.64311
75.6027	3.10948
75.6287	3.01453
75.6547	1.84695
75.6808	0.990758
75.7068	-1.14364
75.7329	2.5902
75.7589	2.10911
75.785	-1.68769
75.811	-1.78143
75.837	-0.218007
75.8631	1.89853
75.8891	2.06307
75.9152	-0.0624097
75.9412	-0.295535
75.9673	3.21021
75.9933	1.69844
76.0193	1.74884
76.0454	2.81525
76.0714	1.64635
76.0975	1.87543
76.1235	-0.0909104
76.1496	-2.99512
76.1756	0.40076
76.2016	0.967258
76.2277	0.62901
76.2537	-1.28865
76.2798	-0.719547
76.3058	-0.513337
76.3319	0.738281
76.3579	0.30453
76.3839	0.874961
76.41	1.03295
76.436	0.628021
76.4621	-3.47417
76.4881	-3.50826
76.5142	-3.56087
76.5402	-0.175942
76.5662	0.951541
76.5923	-0.198214
76.6183	0.177063
76.6444	0.135033
76.6704	1.50154
76.6965	1.03498
76.7225	0.422472
76.7485	-0.855924
76.7746	-3.44516
76.8006	0.713821
76.8267	0.567723
76.8527	-0.0183296
76.8788	-1.48579
76.9048	-0.457313
76.9308	1.09818
76.9569	-2.04741
76.9829	-1.49632
77.009	-1.77481
77.035	1.97801
77.0611	-0.710095
77.0871	-0.491577
77.1131	1.23363
77.1392	-1.24334
77.1652	-0.191235
77.1913	0.687275
77.2173	-2.42521
77.2434	1.16055
77.2694	1.29636
77.2954	0.672256
77.3215	-3.17717
77.3475	0.840065
77.3736	-1.40036
77.3996	0.00457471
77.4257	0.644768
77.4517	0.262649
77.4777	0.37354
77.5038	0.153187
77.5298	0.197589
77.5559	0.51152
77.5819	-2.44196
77.608	-1.87581
77.634	1.02374
77.66	0.134962
77.6861	-1.33297
77.7121	0.0969488
77.7382	1.62444
77.7642	2.65635
77.7903	-1.0233
77.8163	-1.33585
77.8423	2.40534
77.8684	1.76562
77.8944	1.31917
77.9205	-1.56295
77.9465	-1.81729
77.9726	-1.39652
77.9986	0.1808
78.0246	1.03439
78.0507	0.86477
78.0767	2.07881
78.1028	2.27465
78.1288	2.95036
78.1549	2.41691
78.1809	1.03456
78.2069	0.770292
78.233	1.57632
78.259	2.82347
78.2851	2.55371
78.3111	2.59651
78.3372	0.111259
78.3632	0.684849
78.3892	0.163319
78.4153	1.53666
78.4413	-2.77237
78.4674	-2.05202
78.4934	0.496078
78.5195	-0.773795
78.5455	1.70369
78.5715	-0.817816
78.5976	2.22693
78.6236	0.0778648
78.6497	-2.70489
78.6757	1.13304
78.7018	-0.829039
78.7278	-1.86669
78.7538	2.48891
78.7799	-0.288306
78.8059	-0.930251
78.832	2.22837
78.858	1.04372
78.8841	2.43069
78.9101	2.05096
78.9361	-1.92114
78.9622	1.16414
78.9882	1.11598
79.0143	0.000116632
79.0403	0.206064
79.0664	0.954521
79.0924	0.365709
79.1184	-1.29201
79.1445	0.159326
79.1705	-1.53716
79.1966	-0.862355
79.2226	0.769779
79.2487	-1.68901
79.2747	-1.46739
79.3007	-1.34414
79.3268	0.421793
79.3528	0.872446
79.3789	0.114084
79.4049	-0.875974
79.431	0.902181
79.457	-0.560475
79.4831	-0.729888
79.5091	-3.45942
79.5351	-4.02539
79.5612	-1.81632
79.5872	-0.690963
79.6133	-0.833383
79.6393	-0.728887
79.6654	-0.158193
79.6914	-3.01259
79.7174	-0.306198
79.7435	-0.690916
79.7695	-1.27863
79.7956	-3.71318
79.8216	-1.52342
79.8477	-0.731962
79.8737	-0.309404
79.8997	-0.154003
79.9258	-1.49594
79.9518	-0.00533081
79.9779	0.0316331
80.0039	0.2887
80.03	-0.68216
80.056	-0.425207
80.082	-0.796276
80.1081	-0.671683
80.1341	-0.0298681
80.1602	0.65996
80.1862	1.66768
80.2123	0.986419
80.2383	-0.421333
80.2643	-3.0641
80.2904	-1.18358
80.3164	-2.10924
80.3425	1.18915
80.3685	0.891631
80.3946	0.945891
80.4206	0.559254
80.4466	-1.41683
80.4727	-3.10423
80.4987	-2.7985
80.5248	2.76935
80.5508	-2.01013
80.5769	-3.71464
80.6029	-1.41179
80.6289	-2.99114
80.655	-0.672589
80.681	-0.0439099
80.7071	-1.7276
80.7331	-2.35852
80.7592	0.740331
80.7852	2.95578
80.8112	3.21427
80.8373	3.2148
80.8633	2.98459
80.8894	2.28478
80.9154	1.69426
80.9415	1.8253
80.9675	-0.9444
80.9935	2.57108
81.0196	-0.808077
81.0456	3.15679
81.0717	3.11159
81.0977	3.08606
81.1238	-1.36705
81.1498	2.61129
81.1758	-1.7429
81.2019	2.65266
81.2279	1.662
81.254	2.6436
81.28	1.39492
81.3061	0.239804
81.3321	-1.59886
81.3581	-3.13236
81.3842	0.578159
81.4102	-1.99548
81.4363	-1.79936
81.4623	-1.01815
81.4884	-1.07854
81.5144	1.39443
81.5404	0.763736
81.5665	0.479491
81.5925	-0.122224
81.6186	1.97285
81.6446	2.5589
81.6707	1.97243
81.6967	2.57881
81.7227	1.15144
81.7488	-0.813268
81.7748	-2.24439
81.8009	-1.7276
81.8269	2.02559
81.853	-0.874734
81.879	-1.34159
81.905	0.806278
81.9311	0.429702
81.9571	-2.9899
81.9832	-0.351273
82.0092	-1.50404
82.0353	0.446336
82.0613	-0.823794
82.0873	0.114567
82.1134	-1.19957
82.1394	-1.11334
82.1655	-1.29204
82.1915	-0.648451
82.2176	-4.00016
82.2436	-4.31869
82.2696	-4.73199
82.2957	-3.97391
82.3217	-3.42576
82.3478	1.64257
82.3738	-2.39188
82.3999	-1.3097
82.4259	0.340838
82.4519	0.662636
82.478	0.561024
82.504	-0.503152
82.5301	0.0905477
82.5561	-0.83265
82.5822	-3.55182
82.6082	-0.77044
82.6342	0.82026
82.6603	0.141905
82.6863	1.062
82.7124	-2.58655
82.7384	1.05923
82.7645	-0.627608
82.7905	1.11239
82.8165	0.872625
82.8426	-2.11334
82.8686	-2.25273
82.8947	-0.898175
82.9207	2.07736
82.9468	0.770721
82.9728	1.45771
82.9988	2.93633
83.0249	1.21042
83.0509	1.47836
83.077	-0.750641
83.103	1.04206
83.1291	-2.47113
83.1551	2.75024
83.1811	2.67943
83.2072	-0.752333
83.2332	-2.81035
83.2593	0.867124
83.2853	2.60186
83.3114	1.16508
83.3374	1.53257
83.3634	2.0243
83.3895	2.72459
83.4155	2.74837
83.4416	-1.62975
83.4676	0.843421
83.4937	0.985924
83.5197	0.667702
83.5457	0.953812
83.5718	0.847307
83.5978	-0.250674
83.6239	-2.09623
83.6499	-0.217179
83.676	-0.00934785
83.702	0.358861
83.728	0.228373
83.7541	-2.609
83.7801	-3.70089
83.8062	-2.95038
83.8322	-0.113934
83.8583	-2.59647
83.8843	0.302515
83.9103	0.83879
83.9364	0.784769
83.9624	1.30241
83.9885	-1.87601
84.0145	0.0130379
84.0406	-0.241585
84.0666	1.56133
84.0927	0.516974
84.1187	0.736755
84.1447	-0.25937
84.1708	1.70341
84.1968	1.26149
84.2229	1.29129
84.2489	-0.18515
84.275	-0.033909
84.301	0.846347
84.327	1.02421
84.3531	0.965506
84.3791	-0.347256
84.4052	-0.92689
84.4312	-0.434951
84.4573	-0.373635
84.4833	0.215589
84.5093	1.2944
84.5354	0.355166
84.5614	-0.660013
84.5875	-2.00241
84.6135	-1.14432
84.6396	0.207501
84.6656	1.14055
84.6916	0.990818
84.7177	-1.22898
84.7437	-0.186026
84.7698	-1.5026
84.7958	1.0771
84.8219	0.638564
84.8479	0.982843
84.8739	-2.86819
84.9	-1.46732
84.926	-1.21144
84.9521	-5.62733
84.9781	-0.798035
85.0042	-0.921138
85.0302	-2.46084
85.0562	1.15302
85.0823	-1.55368
85.1083	-2.98606
85.1344	0.0415267
85.1604	-0.13604
85.1865	0.667237
85.2125	1.50514
85.2385	1.07436
85.2646	1.06213
85.2906	0.607238
85.3167	1.76955
85.3427	-1.59176
85.3688	-1.71155
85.3948	-2.16749
85.4208	-2.49554
85.4469	0.282531
85.4729	-0.923934
85.499	1.58535
85.525	2.63757
85.5511	-0.728118
85.5771	0.917712
85.6031	-0.275968
85.6292	1.07578
85.6552	3.21592
85.6813	1.60852
85.7073	2.11314
85.7334	3.21443
85.7594	1.60854
85.7854	0.909702
85.8115	1.55057
85.8375	-0.445685
85.8636	3.18291
85.8896	1.68649
85.9157	0.664466
85.9417	-0.0114398
85.9677	-0.813847
85.9938	3.00178
86.0198	-0.688919
86.0459	-0.883066
86.0719	3.02525
86.098	0.654757
86.124	0.807136
86.15	-0.0326634
86.1761	0.588744
86.2021	0.816583
86.2282	-0.570148
86.2542	1.29788
86.2803	-1.73356
86.3063	-0.117885
86.3323	2.52771
86.3584	2.8678
86.3844	3.13823
86.4105	2.19732
86.4365	2.03904
86.4626	0.360864
86.4886	2.32129
86.5146	1.31846
86.5407	0.0472781
86.5667	2.68824
86.5928	0.0713029
86.6188	-0.796878
86.6449	1.77866
86.6709	-0.243296
86.6969	-3.70282
86.723	-0.0363347
86.749	-0.268042
86.7751	0.112707
86.8011	-0.66105
86.8272	-1.10988
86.8532	1.40427
86.8792	0.569851
86.9053	-1.99347
86.9313	0.947024
86.9574	-0.202792
86.9834	-2.52407
87.0095	0.111819
87.0355	0.708773
87.0615	-0.554747
87.0876	0.511836
87.1136	1.06663
87.1397	0.835822
87.1657	1.12038
87.1918	0.555827
87.2178	-2.68084
87.2438	-2.71616
87.2699	-1.04102
87.2959	-1.43243
87.322	0.753228
87.348	-1.34448
87.3741	-3.82091
87.4001	-4.60696
87.4261	-0.337792
87.4522	-2.89191
87.4782	-0.489295
87.5043	0.939496
87.5303	1.0479
87.5564	-2.52298
87.5824	-3.33199
87.6084	1.83879
87.6345	-1.18524
87.6605	0.306484
87.6866	0.0792058
87.7126	-2.78503
87.7387	2.86529
87.7647	-1.48774
87.7907	2.08618
87.8168	-1.8425
87.8428	-2.64499
87.8689	-2.44817
87.8949	-0.245847
87.921	-2.43793
87.947	-1.91545
87.973	1.1931
87.9991	1.70864
88.0251	3.20667
88.0512	1.21531
88.0772	1.39883
88.1033	3.21571
88.1293	1.05041
88.1553	0.930234
88.1814	-0.833145
88.2074	3.21381
88.2335	3.21499
88.2595	2.97143
88.2856	-1.10643
88.3116	1.90432
88.3376	-0.982127
88.3637	2.5036
88.3897	1.61013
88.4158	1.404
88.4418	1.11741
88.4679	2.07249
88.4939	3.21151
88.5199	-0.768694
88.546	-0.876522
88.572	1.89522
88.5981	1.55635
88.6241	1.34696
88.6502	0.850919
88.6762	0.884026
88.7023	-2.66056
88.7283	-2.93616
88.7543	1.50369
88.7804	1.929
88.8064	2.29383
88.8325	3.1895
88.8585	1.28817
88.8846	1.5838
88.9106	3.06602
88.9366	1.29273
88.9627	-1.38483
88.9887	-2.14144
89.0148	1.27873
89.0408	0.878126
89.0669	2.44058
89.0929	0.209974
89.1189	0.479944
89.145	0.519948
89.171	1.0282
89.1971	0.0811846
89.2231	0.400962
89.2492	-1.91003
89.2752	0.0971037
89.3012	-4.15333
89.3273	-0.338322
89.3533	-1.38685
89.3794	-3.69215
89.4054	-1.31564
89.4315	0.663322
89.4575	0.901143
89.4835	1.79828
89.5096	0.722743
89.5356	0.336922
89.5617	-0.77466
89.5877	-0.830618
89.6138	-0.345027
89.6398	-3.78649
89.6658	-1.67657
89.6919	-0.273435
89.7179	-0.366471
89.744	-0.988415
89.77	-3.13809
89.7961	-4.62147
89.8221	-5.37171
89.8481	-1.04723
89.8742	-0.0919117
89.9002	-1.62434
89.9263	-0.625195
89.9523	0.850805
89.9784	-0.273477
90.0044	-0.542804
90.0304	-0.623705
90.0565	-0.804287
90.0825	-0.127266
90.1086	0.0242606
90.1346	-3.37616
90.1607	-0.601539
90.1867	-0.13213
90.2127	-2.92928
90.2388	-0.208734
90.2648	-0.81936
90.2909	-1.312
90.3169	0.839779
90.343	1.81669
90.369	2.58861
90.395	1.18982
90.4211	1.3383
90.4471	-0.985876
90.4732	-1.27331
90.4992	0.123638
90.5253	-2.65176
90.5513	-1.48508
90.5773	0.413061
90.6034	2.36066
90.6294	3.19866
90.6555	3.21515
90.6815	2.89673
90.7076	-0.189012
90.7336	2.561
90.7596	1.7029
90.7857	0.33045
90.8117	0.511687
90.8378	2.13115
90.8638	3.18712
90.8899	2.2135
90.9159	1.93976
90.9419	1.2317
90.968	2.05225
90.994	1.96885
91.0201	2.38735
91.0461	1.91287
91.0722	1.95501
91.0982	0.614408
91.1242	-0.54188
91.1503	2.34785
91.1763	-1.21327
91.2024	-1.05104
91.2284	-3.39105
91.2545	2.11564
91.2805	1.03437
91.3065	-0.421154
91.3326	-0.923958
91.3586	-2.04005
91.3847	0.936814
91.4107	-0.273477
91.4368	-2.52536
91.4628	0.0563671
91.4888	1.94551
91.5149	0.284295
91.5409	-0.220529
91.567	0.00855003
91.593	-0.947184
91.6191	-0.518672
91.6451	0.923273
91.6711	0.8495
91.6972	-0.0703306
91.7232	-0.440983
91.7493	-3.69617
91.7753	-3.25067
91.8014	-0.108588
91.8274	0.202596
91.8534	1.80324
91.8795	1.25842
91.9055	-1.5231
91.9316	0.882286
91.9576	0.622418
91.9837	-3.84609
92.0097	-0.0351427
92.0357	-1.13009
92.0618	-0.0534042
92.0878	-3.98907
92.1139	-3.54621
92.1399	0.705804
92.166	-1.25826
92.192	-0.0798189
92.218	-0.594596
92.2441	-0.800407
92.2701	0.955022
92.2962	0.682197
92.3222	-0.922599
92.3483	1.60072
92.3743	-0.551583
92.4003	-0.525472
92.4264	-4.21214
92.4524	-1.04198
92.4785	-1.85123
92.5045	-3.95316
92.5306	-2.71041
92.5566	-0.0424318
92.5826	1.26068
92.6087	-2.18016
92.6347	-1.03816
92.6608	1.49544
92.6868	1.2171
92.7129	0.11341
92.7389	2.07312
92.7649	2.64159
92.791	1.37896
92.817	2.6408
92.8431	-1.45785
92.8691	-1.60783
92.8952	-3.34664
92.9212	-1.92742
92.9472	0.420893
92.9733	2.09403
92.9993	3.0162
93.0254	3.20647
93.0514	2.11451
93.0775	1.0264
93.1035	0.619593
93.1296	0.667339
93.1556	0.884128
93.1816	0.1144
93.2077	-3.48218
93.2337	-2.58266
93.2598	1.21996
93.2858	1.13447
93.3119	-3.29195
93.3379	-2.25649
93.3639	1.03447
93.39	1.12266
93.416	-2.69095
93.4421	-0.196694
93.4681	0.870229
93.4942	-1.14004
93.5202	1.58004
93.5462	0.933292
93.5723	0.431305
93.5983	-1.02096
93.6244	0.189782
93.6504	0.351834
93.6765	2.68749
93.7025	3.10416
93.7285	2.76333
93.7546	2.32481
93.7806	0.284009
93.8067	2.49267
93.8327	0.660336
93.8588	0.71723
93.8848	-1.59022
93.9108	-0.564796
93.9369	1.21727
93.9629	0.196415
93.989	0.939723
94.015	1.88672
94.0411	0.0911139
94.0671	0.175114
94.0931	-0.494659
94.1192	-1.17087
94.1452	-0.98143
94.1713	-0.422036
94.1973	0.280433
94.2234	-0.831125
94.2494	-0.031525
94.2754	-1.6106
94.3015	-2.13557
94.3275	-2.62788
94.3536	0.816869
94.3796	-1.7003
94.4057	-2.64624
94.4317	-0.847854
94.4577	-0.908706
94.4838	-0.43134
94.5098	0.952453
94.5359	0.149421
94.5619	-4.42036
94.588	-0.197517
94.614	-2.9368
94.64	-2.72972
94.6661	-0.426387
94.6921	-0.603131
94.7182	-3.9603
94.7442	-1.82422
94.7703	-0.829444
94.7963	-0.435518
94.8223	-1.50538
94.8484	0.949402
94.8744	2.02144
94.9005	1.48255
94.9265	0.302366
94.9526	-0.288794
94.9786	-3.10704
95.0046	-0.74595
95.0307	-0.935079
95.0567	0.633015
95.0828	0.0535898
95.1088	-2.75578
95.1349	-0.437329
95.1609	0.754569
95.1869	0.325437
95.213	-0.558353
95.239	0.425953
95.2651	0.790663
95.2911	-0.897275
95.3172	-1.70963
95.3432	1.4045
95.3692	0.132661
95.3953	0.916073
95.4213	-2.57035
95.4474	-1.33478
95.4734	-0.872612
95.4995	1.65486
95.5255	2.10334
95.5515	-1.58408
95.5776	-0.832007
95.6036	-1.57777
95.6297	-1.98916
95.6557	2.43077
95.6818	2.40158
95.7078	2.02094
95.7338	0.852885
95.7599	0.741749
95.7859	-1.85703
95.812	1.85662
95.838	-0.599298
95.8641	2.63059
95.8901	2.79569
95.9161	-0.168641
95.9422	2.15976
95.9682	-0.277232
95.9943	0.913028
96.0203	-2.11054
96.0464	-0.884288
96.0724	-0.0415736
96.0984	1.86116
96.1245	2.94196
96.1505	3.09308
96.1766	-0.0252968
96.2026	-1.47625
96.2287	-2.04903
96.2547	1.95313
96.2807	-0.135765
96.3068	1.62743
96.3328	2.82101
96.3589	0.334526
96.3849	-0.418979
96.411	-2.68092
96.437	0.350124
96.463	0.503373
96.4891	-0.269138
96.5151	-1.03756
96.5412	-2.39156
96.5672	-1.92086
96.5933	-0.462671
96.6193	1.45004
96.6453	-1.8564
96.6714	-2.90543
96.6974	-1.73417
96.7235	0.579983
96.7495	0.415666
96.7756	1.8375
96.8016	0.494779
96.8276	0.2494
96.8537	-1.30964
96.8797	-2.5231
96.9058	-2.29965
96.9318	0.257916
96.9579	0.342268
96.9839	1.67379
97.0099	0.742548
97.036	-1.30476
97.062	-0.304851
97.0881	1.31776
97.1141	0.7583
97.1402	0.586444
97.1662	-2.83833
97.1922	-3.45456
97.2183	-3.33272
97.2443	-2.72105
97.2704	0.192935
97.2964	-1.48484
97.3225	-3.79011
97.3485	-2.36854
97.3745	1.04523
97.4006	-1.7808
97.4266	1.34408
97.4527	-2.11291
97.4787	-4.09375
97.5048	0.810945
97.5308	0.426322
97.5568	2.15684
97.5829	-0.906274
97.6089	-0.394334
97.635	0.414474
97.661	-0.273006
97.6871	-0.0757005
97.7131	-1.31255
97.7392	0.317534
97.7652	0.343913
97.7912	-1.08261
97.8173	0.949378
97.8433	0.988803
97.8694	-1.41252
97.8954	0.557502
97.9215	0.882894
97.9475	-2.46917
97.9735	-3.37216
97.9996	0.955648
98.0256	-2.68778
98.0517	0.967448
98.0777	1.98242
98.1038	1.41989
98.1298	1.66378
98.1558	-2.16171
98.1819	-2.1295
98.2079	1.74091
98.234	2.01096
98.26	1.88386
98.2861	2.05618
98.3121	3.20267
98.3381	3.11487
98.3642	3.21369
98.3902	2.34096
98.4163	3.0666
98.4423	1.90306
98.4684	2.73418
98.4944	2.09645
98.5204	0.93325
98.5465	1.44232
98.5725	2.00437
98.5986	0.878555
98.6246	-0.413156
98.6507	0.454245
98.6767	0.485273
98.7027	0.0584472
98.7288	0.352204
98.7548	-0.588684
98.7809	-3.81233
98.8069	-3.54236
98.833	-1.0533
98.859	-3.55337
98.885	-2.71664
98.9111	-1.35162
98.9371	3.04906
98.9632	-0.119214
98.9892	2.56482
99.0153	2.61005
99.0413	0.627377
99.0673	-2.53597
99.0934	0.371317
99.1194	-0.549574
99.1455	-1.94278
99.1715	0.334586
99.1976	2.54854
99.2236	2.19486
99.2496	1.98798
99.2757	0.0187893
99.3017	-0.434433
99.3278	-0.597332
99.3538	-0.1804
99.3799	-0.551839
99.4059	-0.434242
99.4319	-4.02506
99.458	-2.9526
99.484	-0.0128225
99.5101	0.402941
99.5361	-0.968228
99.5622	-0.803285
99.5882	-4.3706
99.6142	-0.403024
99.6403	-4.01305
99.6663	2.35343
99.6924	-0.768258
99.7184	1.62707
99.7445	1.37167
99.7705	1.42571
99.7965	0.982754
99.8226	-0.971125
99.8486	-0.492924
99.8747	-0.433783
99.9007	-0.33676
99.9268	-2.21743
99.9528	-0.886487
99.9788	-2.07113
100.005	-4.45236
100.031	-2.2621
100.057	-1.72486
100.083	-3.05931
100.109	-0.252999
100.135	1.16813
100.161	-1.88672
100.187	1.14123
100.213	-0.410778
100.239	-1.08119
100.265	-1.34702
100.291	0.725937
100.317	1.9432
100.343	0.651586
100.369	-1.79608
100.396	-2.33553
100.422	1.47848
100.448	-0.429093
100.474	1.8761
100.5	2.93111
100.526	1.8942
100.552	1.35209
100.578	0.355857
100.604	-1.81299
100.63	-2.07317
100.656	-2.17344
100.682	1.28832
100.708	0.76187
100.734	-0.318976
100.76	1.2638
100.786	1.28909
100.812	0.655538
100.838	0.106395
100.864	-3.12224
100.89	0.804568
100.916	2.24462
100.942	1.99049
100.968	2.49085
100.995	-0.954938
101.021	-2.06065
101.047	-1.53088
101.073	-1.44686
101.099	-1.14693
101.125	0.643958
101.151	1.83887
101.177	1.34591
101.203	0.741201
101.229	2.98323
101.255	2.52351
101.281	1.31657
101.307	-1.28316
101.333	-0.163324
101.359	2.63558
101.385	1.30899
101.411	0.76898
101.437	1.11929
101.463	0.190282
101.489	-2.71088
101.515	-2.32014
101.541	1.40623
101.567	1.7576
101.594	1.82378
101.62	1.81407
101.646	1.7489
101.672	1.15824
101.698	-0.907758
101.724	-0.119596
101.75	2.81021
101.776	2.89269
101.802	2.05797
101.828	-3.09719
101.854	0.85422
101.88	-2.57263
101.906	-2.08071
101.932	-3.03245
101.958	-0.565088
101.984	-0.844982
102.01	0.98484
102.036	1.70758
102.062	2.73071
102.088	2.03819
102.114	-2.57388
102.14	-3.92528
102.166	-1.64428
102.192	2.04698
102.219	0.662618
102.245	1.02855
102.271	2.53271
102.297	1.57169
102.323	0.364964
102.349	-0.128935
102.375	1.9077
102.401	1.4804
102.427	-0.451556
102.453	0.295983
102.479	1.15338
102.505	-2.5303
102.531	-0.388308
102.557	0.307367
102.583	0.227723
102.609	-2.17856
102.635	-3.29995
102.661	-2.72994
102.687	1.1483
102.713	2.71375
102.739	0.334055
102.765	-0.915709
102.791	1.55285
102.818	-0.937773
102.844	0.799442
102.87	1.94233
102.896	2.19397
102.922	-1.83037
102.948	-2.57931
102.974	-0.138948
103	1.65772
103.026	0.651527
103.052	1.31984
103.078	1.4502
103.104	-0.344473
103.13	-0.256014
103.156	-0.647956
103.182	-1.86992
103.208	-0.621929
103.234	3.09181
103.26	-1.13244
103.286	0.703915
103.312	2.86747
103.338	2.19915
103.364	2.79746
103.39	2.97233
103.417	2.79134
103.443	1.42937
103.469	1.747
103.495	3.05319
103.521	3.0531
103.547	1.25036
103.573	-0.302318
103.599	1.77353
103.625	1.7288
103.651	-1.03875
103.677	3.2136
103.703	1.65606
103.729	2.69303
103.755	1.44921
103.781	2.03411
103.807	2.75282
103.833	2.13233
103.859	-2.05726
103.885	-2.40245
103.911	1.73973
103.937	1.04284
103.963	1.29193
103.989	2.10227
104.015	2.81245
104.042	2.56278
104.068	-0.0102657
104.094	2.96823
104.12	-0.359903
104.146	-3.23871
104.172	-0.936497
104.198	2.11706
104.224	-0.407869
104.25	-1.49527
104.276	-3.51782
104.302	1.24821
104.328	-0.765863
104.354	-0.389459
104.38	1.45685
104.406	0.85844
104.432	0.876028
104.458	0.636067
104.484	0.355434
104.51	0.574166
104.536	0.891453
104.562	-0.10345
104.588	1.28859
104.614	0.363301
104.641	-0.067887
104.667	-0.23379
104.693	-4.03082
104.719	-0.492072
104.745	0.940426
104.771	0.995758
104.797	0.159749
104.823	-0.877309
104.849	-4.04715
104.875	0.335754
104.901	2.25358
104.927	2.32539
104.953	-0.101162
104.979	-0.702341
105.005	0.455508
105.031	0.25344
105.057	0.488551
105.083	1.20096
105.109	1.99083
105.135	-0.0392074
105.161	0.309321
105.187	-0.143877
105.213	2.26243
105.24	1.46402
105.266	-1.72793
105.292	-0.434588
105.318	1.59213
